pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
24388,641312.0,42.0,0.0,42.0,1.0,42.0,1.0,1.0,high,1.0,641312.0,340.0,20.0,431.0,0.7888631090487239,320.0,1.0,1.0,medium,2.0,641312.0,641312.0,3.0,1.0,1.0,6.0,0.5,False,True,True,True,1,high,False,641312.0,641312.0,1.0,1.0,0.0,1,1,1312,773.0,accepted_reference_and_tier_free_agreement
24389,53613.0,339.0,9.0,348.0,0.9741379310344828,330.0,2.0,1.0,high,1.0,53613.0,241.0,9.0,297.0,0.8114478114478114,232.0,2.0,1.0,medium,1.0,53613.0,53613.0,51.0,1.0,3.0,65.0,0.7846153846153846,False,True,True,True,1,high,False,53613.0,53613.0,0.9741379310344828,0.9482758620689655,0.025862068965517238,1,1,3491,1821.0,accepted_reference_and_tier_free_agreement
24390,,,,,,,,,,,,,,,,,,,,,,50662.0,1.0,1.0,0.0,1.0,1.0,False,False,False,False,0,low,False,,,,,,-1,0,21,,not_resolved_by_reference_v3
24391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,35,,not_resolved_by_reference_v3
24392,53609.0,152.0,0.0,152.0,1.0,152.0,2.0,1.0,high,1.0,53609.0,98.0,8.0,136.0,0.7205882352941176,90.0,2.0,1.0,medium,1.0,53609.0,53609.0,24.0,1.0,2.0,31.0,0.7741935483870968,False,True,True,True,1,high,False,53609.0,53609.0,1.0,1.0,0.0,1,1,1338,921.0,accepted_reference_and_tier_free_agreement
24394,53615.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53615.0,22.0,1.0,23.0,0.9565217391304348,21.0,1.0,1.0,high,2.0,53615.0,,,,,,,,True,True,False,1,high,False,53615.0,53615.0,1.0,1.0,0.0,1,1,55,56.0,accepted_reference_and_tier_free_agreement
24398,53312.0,20.0,0.0,20.0,1.0,20.0,1.0,1.0,high,1.0,53312.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,53312.0,53312.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53312.0,53312.0,1.0,1.0,0.0,1,1,112,412.0,accepted_reference_and_tier_free_agreement
24399,53300.0,29.0,0.0,29.0,1.0,29.0,2.0,1.0,high,1.0,53300.0,16.0,0.0,16.0,1.0,16.0,2.0,1.0,high,1.0,53300.0,53300.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,53300.0,53300.0,1.0,1.0,0.0,1,1,346,1295.0,accepted_reference_and_all_corroboration
24401,53301.0,20.0,0.0,20.0,1.0,20.0,1.0,1.0,high,1.0,53301.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,53301.0,53301.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53301.0,53301.0,1.0,1.0,0.0,1,1,360,759.0,accepted_reference_and_tier_free_agreement
24410,642558.0,323.0,0.0,323.0,1.0,323.0,2.0,1.0,high,1.0,642558.0,161.0,3.0,171.0,0.9415204678362573,158.0,2.0,1.0,high,1.0,642558.0,642558.0,32.0,1.0,1.0,34.0,0.9411764705882353,False,True,True,True,1,high,True,642558.0,642558.0,1.0,1.0,0.0,1,1,5691,5123.0,accepted_reference_and_all_corroboration
24411,53455.0,134.0,0.0,134.0,1.0,134.0,2.0,1.0,high,1.0,53455.0,73.0,1.0,74.0,0.9864864864864865,72.0,2.0,1.0,high,1.0,53455.0,53455.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,53455.0,53455.0,1.0,1.0,0.0,1,1,1224,2101.0,accepted_reference_and_all_corroboration
24412,53469.0,6.0,1.0,8.0,0.75,5.0,1.0,1.0,medium,1.0,53469.0,4.0,1.0,5.0,0.8,3.0,1.0,1.0,medium,1.0,53469.0,,,,,,,,True,True,False,1,medium,False,53469.0,53469.0,0.75,0.625,0.125,1,1,84,636.0,accepted_reference_and_tier_free_agreement
24420,53409.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53409.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,53409.0,,,,,,,,True,True,False,1,high,False,53409.0,53409.0,1.0,1.0,0.0,1,1,85,665.0,accepted_reference_and_tier_free_agreement
24423,642203.0,119.0,1.0,120.0,0.9916666666666667,118.0,1.0,1.0,high,1.0,642203.0,71.0,1.0,72.0,0.9861111111111112,70.0,1.0,1.0,high,1.0,642203.0,642203.0,8.0,1.0,1.0,9.0,0.8888888888888888,False,True,True,True,1,high,True,642203.0,642203.0,0.9916666666666667,0.9833333333333333,0.008333333333333415,1,1,1956,1792.0,accepted_reference_and_all_corroboration
24424,676641.0,44.0,0.0,44.0,1.0,44.0,1.0,1.0,high,1.0,676641.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,676641.0,676641.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,676641.0,676641.0,1.0,1.0,0.0,1,1,815,819.0,accepted_reference_and_all_corroboration
24425,53029.0,27.0,1.0,30.0,0.9,26.0,2.0,0.5,medium,1.0,53029.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,1.0,53029.0,53029.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,53029.0,53029.0,0.9,0.8666666666666667,0.033333333333333326,1,1,199,1151.0,accepted_reference_and_all_corroboration
24433,53005.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,2.0,53005.0,16.0,0.0,16.0,1.0,16.0,1.0,1.0,high,2.0,53005.0,,,,,,,,True,True,False,1,high,False,53005.0,53005.0,1.0,1.0,0.0,1,1,42,1044.0,accepted_reference_and_tier_free_agreement
24434,53006.0,57.0,0.0,57.0,1.0,57.0,2.0,1.0,high,1.0,53006.0,37.0,0.0,37.0,1.0,37.0,2.0,1.0,high,1.0,53006.0,53006.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,53006.0,53006.0,1.0,1.0,0.0,1,1,342,1931.0,accepted_reference_and_all_corroboration
24440,668948.0,380.0,0.0,380.0,1.0,380.0,1.0,1.0,high,1.0,668948.0,199.0,0.0,199.0,1.0,199.0,1.0,1.0,high,1.0,668948.0,668948.0,36.0,1.0,0.0,36.0,1.0,False,True,True,True,1,high,True,668948.0,668948.0,1.0,1.0,0.0,1,1,2246,2286.0,accepted_reference_and_all_corroboration
24444,53892.0,213.0,0.0,213.0,1.0,213.0,2.0,1.0,high,1.0,53892.0,138.0,1.0,139.0,0.9928057553956835,137.0,2.0,1.0,high,1.0,53892.0,53892.0,32.0,1.0,0.0,32.0,1.0,False,True,True,True,1,high,True,53892.0,53892.0,1.0,1.0,0.0,1,1,2245,2151.0,accepted_reference_and_all_corroboration
24446,53897.0,32.0,1.0,33.0,0.9696969696969697,31.0,2.0,1.0,high,1.0,53897.0,28.0,1.0,29.0,0.9655172413793104,27.0,2.0,1.0,high,1.0,53897.0,53897.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,53897.0,53897.0,0.9696969696969697,0.9393939393939394,0.030303030303030276,1,1,106,794.0,accepted_reference_and_all_corroboration
24447,53898.0,199.0,0.0,199.0,1.0,199.0,2.0,1.0,high,1.0,53898.0,101.0,2.0,103.0,0.9805825242718447,99.0,2.0,1.0,high,1.0,53898.0,53898.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,53898.0,53898.0,1.0,1.0,0.0,1,1,2785,2771.0,accepted_reference_and_all_corroboration
24449,53805.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53805.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,2.0,53805.0,,,,,,,,True,True,False,1,high,False,53805.0,53805.0,1.0,1.0,0.0,1,1,33,157.0,accepted_reference_and_tier_free_agreement
24450,53806.0,8.0,1.0,9.0,0.8888888888888888,7.0,2.0,1.0,medium,1.0,53806.0,24.0,0.0,24.0,1.0,24.0,2.0,1.0,high,2.0,53806.0,,,,,,,,True,True,False,1,medium,False,53806.0,53806.0,0.8888888888888888,0.7777777777777778,0.11111111111111105,1,1,60,429.0,accepted_reference_and_tier_free_agreement
24451,53808.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,53808.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53808.0,53808.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53808.0,53808.0,1.0,1.0,0.0,1,1,18,97.0,accepted_reference_and_tier_free_agreement
24452,53809.0,28.0,0.0,28.0,1.0,28.0,2.0,1.0,high,1.0,53809.0,12.0,0.0,12.0,1.0,12.0,2.0,1.0,high,1.0,53809.0,53809.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,53809.0,53809.0,1.0,1.0,0.0,1,1,167,838.0,accepted_reference_and_all_corroboration
24459,645307.0,471.0,0.0,471.0,1.0,471.0,2.0,1.0,high,1.0,645307.0,348.0,1.0,350.0,0.9942857142857143,347.0,2.0,1.0,high,1.0,645307.0,645307.0,81.0,1.0,1.0,82.0,0.9878048780487805,False,True,True,True,1,high,True,645307.0,645307.0,1.0,1.0,0.0,1,1,3085,2892.0,accepted_reference_and_all_corroboration
24460,606273.0,675.0,0.0,675.0,1.0,675.0,2.0,1.0,high,1.0,606273.0,538.0,4.0,551.0,0.9764065335753176,534.0,2.0,1.0,high,1.0,606273.0,606273.0,103.0,1.0,1.0,104.0,0.9903846153846154,False,True,True,True,1,high,True,606273.0,606273.0,1.0,1.0,0.0,1,1,4162,4061.0,accepted_reference_and_all_corroboration
24461,641855.0,290.0,0.0,290.0,1.0,290.0,1.0,1.0,high,1.0,641855.0,198.0,1.0,199.0,0.9949748743718593,197.0,1.0,1.0,high,1.0,641855.0,641855.0,35.0,1.0,0.0,35.0,1.0,False,True,True,True,1,high,True,641855.0,641855.0,1.0,1.0,0.0,1,1,1089,1089.0,accepted_reference_and_all_corroboration
24463,532936.0,60.0,1.0,61.0,0.9836065573770492,59.0,1.0,1.0,high,1.0,532936.0,42.0,1.0,48.0,0.875,41.0,1.0,1.0,medium,1.0,532936.0,532936.0,11.0,1.0,1.0,12.0,0.9166666666666666,False,True,True,True,1,high,True,532936.0,532936.0,0.9836065573770492,0.9672131147540983,0.016393442622950838,1,1,1071,647.0,accepted_reference_and_all_corroboration
24465,658792.0,338.0,1.0,339.0,0.9970501474926253,337.0,2.0,1.0,high,1.0,658792.0,201.0,1.0,204.0,0.9852941176470589,200.0,2.0,1.0,high,1.0,658792.0,658792.0,42.0,1.0,0.0,42.0,1.0,False,True,True,True,1,high,True,658792.0,658792.0,0.9970501474926253,0.9941002949852508,0.002949852507374562,1,1,4420,4120.0,accepted_reference_and_all_corroboration
24467,668684.0,241.0,0.0,241.0,1.0,241.0,1.0,1.0,high,1.0,668684.0,203.0,0.0,203.0,1.0,203.0,1.0,1.0,high,1.0,668684.0,668684.0,51.0,1.0,0.0,51.0,1.0,False,True,True,True,1,high,True,668684.0,668684.0,1.0,1.0,0.0,1,1,1012,1265.0,accepted_reference_and_all_corroboration
24469,54561.0,28.0,0.0,28.0,1.0,28.0,1.0,1.0,high,1.0,54561.0,18.0,2.0,21.0,0.8571428571428571,16.0,1.0,1.0,medium,1.0,54561.0,54561.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,54561.0,54561.0,1.0,1.0,0.0,1,1,619,586.0,accepted_reference_and_all_corroboration
24477,54503.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,2.0,,,,,,,,,,,,,,,,,,,False,False,False,1,high,False,54503.0,54503.0,1.0,1.0,0.0,1,1,32,835.0,accepted_reference_only
24478,54504.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,54504.0,24.0,0.0,24.0,1.0,24.0,1.0,1.0,high,2.0,54504.0,54504.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,54504.0,54504.0,1.0,1.0,0.0,1,1,78,289.0,accepted_reference_and_tier_free_agreement
24482,54537.0,79.0,1.0,80.0,0.9875,78.0,1.0,1.0,high,1.0,54537.0,56.0,1.0,57.0,0.9824561403508771,55.0,1.0,1.0,high,1.0,54537.0,54537.0,8.0,1.0,1.0,9.0,0.8888888888888888,False,True,True,True,1,high,True,54537.0,54537.0,0.9875,0.975,0.012500000000000067,1,1,425,1065.0,accepted_reference_and_all_corroboration
24483,608650.0,414.0,0.0,414.0,1.0,414.0,1.0,1.0,high,1.0,608650.0,282.0,1.0,285.0,0.9894736842105263,281.0,1.0,1.0,high,1.0,608650.0,608650.0,71.0,1.0,1.0,72.0,0.9861111111111112,False,True,True,True,1,high,True,608650.0,608650.0,1.0,1.0,0.0,1,1,2906,2859.0,accepted_reference_and_all_corroboration
24484,683412.0,74.0,4.0,88.0,0.8409090909090909,70.0,1.0,1.0,medium,1.0,683412.0,26.0,3.0,35.0,0.7428571428571429,23.0,1.0,1.0,medium,1.0,683412.0,683412.0,6.0,1.0,1.0,8.0,0.75,False,True,True,True,1,medium,False,683412.0,683412.0,0.8409090909090909,0.7954545454545454,0.045454545454545525,1,1,857,764.0,accepted_reference_and_tier_free_agreement
24485,54149.0,137.0,1.0,139.0,0.9856115107913669,136.0,1.0,1.0,high,1.0,54149.0,73.0,1.0,74.0,0.9864864864864865,72.0,1.0,1.0,high,1.0,54149.0,54149.0,16.0,1.0,1.0,17.0,0.9411764705882353,False,True,True,True,1,high,True,54149.0,54149.0,0.9856115107913669,0.9784172661870504,0.007194244604316502,1,1,837,813.0,accepted_reference_and_all_corroboration
24486,54103.0,16.0,0.0,16.0,1.0,16.0,1.0,1.0,high,1.0,54103.0,45.0,0.0,45.0,1.0,45.0,1.0,1.0,high,2.0,54103.0,54103.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,54103.0,54103.0,1.0,1.0,0.0,1,1,142,142.0,accepted_reference_and_tier_free_agreement
24487,54104.0,92.0,9.0,111.0,0.8288288288288288,83.0,1.0,1.0,medium,1.0,54104.0,42.0,1.0,44.0,0.9545454545454546,41.0,1.0,1.0,high,1.0,54104.0,54104.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,medium,True,54104.0,54104.0,0.8288288288288288,0.7477477477477478,0.08108108108108103,1,1,363,306.0,accepted_reference_and_all_corroboration
24488,54105.0,305.0,3.0,311.0,0.9807073954983923,302.0,1.0,1.0,high,1.0,54105.0,89.0,1.0,90.0,0.9888888888888889,88.0,1.0,1.0,high,1.0,54105.0,54105.0,25.0,1.0,0.0,25.0,1.0,False,True,True,True,1,high,True,54105.0,54105.0,0.9807073954983923,0.9710610932475884,0.009646302250803873,1,1,856,762.0,accepted_reference_and_all_corroboration
24494,667498.0,87.0,0.0,87.0,1.0,87.0,1.0,1.0,high,1.0,667498.0,62.0,0.0,62.0,1.0,62.0,1.0,1.0,high,1.0,667498.0,667498.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,667498.0,667498.0,1.0,1.0,0.0,1,1,457,457.0,accepted_reference_and_all_corroboration
24498,54802.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,54802.0,53.0,0.0,53.0,1.0,53.0,1.0,1.0,high,2.0,54802.0,,,,,,,,True,True,False,1,high,False,54802.0,54802.0,1.0,1.0,0.0,1,1,107,934.0,accepted_reference_and_tier_free_agreement
24499,54803.0,35.0,0.0,35.0,1.0,35.0,1.0,1.0,high,1.0,54803.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,1.0,54803.0,54803.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,54803.0,54803.0,1.0,1.0,0.0,1,1,246,1021.0,accepted_reference_and_all_corroboration
24502,54807.0,33.0,0.0,33.0,1.0,33.0,1.0,1.0,high,1.0,54807.0,15.0,0.0,15.0,1.0,15.0,1.0,1.0,high,1.0,54807.0,54807.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,54807.0,54807.0,1.0,1.0,0.0,1,1,181,643.0,accepted_reference_and_all_corroboration
24508,641447.0,212.0,0.0,212.0,1.0,212.0,1.0,1.0,high,1.0,641447.0,133.0,2.0,136.0,0.9779411764705882,131.0,1.0,1.0,high,1.0,641447.0,641447.0,29.0,1.0,1.0,30.0,0.9666666666666667,False,True,True,True,1,high,True,641447.0,641447.0,1.0,1.0,0.0,1,1,1783,1583.0,accepted_reference_and_all_corroboration
24509,606996.0,366.0,0.0,366.0,1.0,366.0,1.0,1.0,high,1.0,606996.0,231.0,1.0,235.0,0.9829787234042553,230.0,1.0,1.0,high,1.0,606996.0,606996.0,39.0,1.0,0.0,39.0,1.0,False,True,True,True,1,high,True,606996.0,606996.0,1.0,1.0,0.0,1,1,2465,2276.0,accepted_reference_and_all_corroboration
24512,54900.0,62.0,2.0,69.0,0.8985507246376812,60.0,1.0,1.0,medium,1.0,54900.0,13.0,1.0,15.0,0.8666666666666667,12.0,1.0,1.0,medium,1.0,54900.0,54900.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,54900.0,54900.0,0.8985507246376812,0.8695652173913043,0.02898550724637683,1,1,750,1284.0,accepted_reference_and_tier_free_agreement
24515,54903.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,54903.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,54903.0,54903.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,54903.0,54903.0,1.0,1.0,0.0,1,1,155,542.0,accepted_reference_and_tier_free_agreement
24516,54904.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,54904.0,40.0,0.0,40.0,1.0,40.0,1.0,1.0,high,2.0,54904.0,54904.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,54904.0,54904.0,1.0,1.0,0.0,1,1,132,437.0,accepted_reference_and_tier_free_agreement
24518,54906.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,1.0,54906.0,32.0,0.0,32.0,1.0,32.0,1.0,1.0,high,2.0,54906.0,,,,,,,,True,True,False,1,high,False,54906.0,54906.0,1.0,1.0,0.0,1,1,87,432.0,accepted_reference_and_tier_free_agreement
24525,54913.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,54913.0,27.0,0.0,27.0,1.0,27.0,1.0,1.0,high,2.0,54913.0,54913.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,54913.0,54913.0,1.0,1.0,0.0,1,1,112,391.0,accepted_reference_and_tier_free_agreement
24527,54263.0,97.0,0.0,97.0,1.0,97.0,1.0,1.0,high,1.0,54263.0,63.0,1.0,65.0,0.9692307692307692,62.0,1.0,1.0,high,1.0,54263.0,54263.0,10.0,1.0,0.0,10.0,1.0,False,True,True,True,1,high,True,54263.0,54263.0,1.0,1.0,0.0,1,1,1238,1185.0,accepted_reference_and_all_corroboration
24531,54213.0,41.0,0.0,41.0,1.0,41.0,1.0,1.0,high,1.0,54213.0,18.0,0.0,18.0,1.0,18.0,1.0,1.0,high,1.0,54213.0,54213.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,54213.0,54213.0,1.0,1.0,0.0,1,1,119,504.0,accepted_reference_and_all_corroboration
24533,54215.0,60.0,0.0,60.0,1.0,60.0,1.0,1.0,high,1.0,54215.0,42.0,0.0,42.0,1.0,42.0,1.0,1.0,high,1.0,54215.0,54215.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,high,True,54215.0,54215.0,1.0,1.0,0.0,1,1,137,525.0,accepted_reference_and_all_corroboration
24535,54217.0,17.0,0.0,17.0,1.0,17.0,1.0,1.0,high,1.0,54217.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,54217.0,,,,,,,,True,True,False,1,high,False,54217.0,54217.0,1.0,1.0,0.0,1,1,45,382.0,accepted_reference_and_tier_free_agreement
24537,54404.0,30.0,0.0,30.0,1.0,30.0,1.0,1.0,high,1.0,54404.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,54404.0,54404.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,54404.0,54404.0,1.0,1.0,0.0,1,1,355,956.0,accepted_reference_and_all_corroboration
24540,660593.0,155.0,0.0,155.0,1.0,155.0,1.0,1.0,high,1.0,660593.0,63.0,1.0,65.0,0.9692307692307692,62.0,1.0,1.0,high,1.0,660593.0,660593.0,16.0,1.0,1.0,17.0,0.9411764705882353,False,True,True,True,1,high,True,660593.0,660593.0,1.0,1.0,0.0,1,1,2429,2306.0,accepted_reference_and_all_corroboration
24541,657756.0,148.0,0.0,148.0,1.0,148.0,1.0,1.0,high,1.0,657756.0,65.0,1.0,67.0,0.9701492537313433,64.0,1.0,1.0,high,1.0,657756.0,657756.0,9.0,1.0,1.0,10.0,0.9,False,True,True,True,1,high,True,657756.0,657756.0,1.0,1.0,0.0,1,1,2604,2458.0,accepted_reference_and_all_corroboration
24544,54729.0,241.0,0.0,241.0,1.0,241.0,1.0,1.0,high,1.0,54729.0,159.0,1.0,160.0,0.99375,158.0,1.0,1.0,high,1.0,54729.0,54729.0,29.0,1.0,0.0,29.0,1.0,False,True,True,True,1,high,True,54729.0,54729.0,1.0,1.0,0.0,1,1,1412,1448.0,accepted_reference_and_all_corroboration
24546,54768.0,221.0,1.0,222.0,0.9954954954954955,220.0,1.0,1.0,high,1.0,54768.0,152.0,0.0,152.0,1.0,152.0,1.0,1.0,high,1.0,54768.0,54768.0,29.0,1.0,0.0,29.0,1.0,False,True,True,True,1,high,True,54768.0,54768.0,0.9954954954954955,0.990990990990991,0.0045045045045045695,1,1,882,1465.0,accepted_reference_and_all_corroboration
24552,54705.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,54705.0,3.0,1.0,4.0,0.75,2.0,1.0,1.0,medium,1.0,54705.0,53006.0,1.0,1.0,1.0,2.0,0.5,True,True,True,False,1,high,False,54705.0,54705.0,1.0,1.0,0.0,1,1,85,917.0,accepted_reference_and_tier_free_agreement
24557,54701.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,2.0,54701.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,2.0,54701.0,,,,,,,,True,True,False,1,high,False,54701.0,54701.0,1.0,1.0,0.0,1,1,13,202.0,accepted_reference_and_tier_free_agreement
24559,640444.0,23.0,0.0,23.0,1.0,23.0,1.0,1.0,high,1.0,640444.0,154.0,15.0,192.0,0.8020833333333334,139.0,1.0,1.0,medium,2.0,640444.0,640444.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,640444.0,640444.0,1.0,1.0,0.0,1,1,710,358.0,accepted_reference_and_all_corroboration
24560,664942.0,102.0,0.0,102.0,1.0,102.0,1.0,1.0,high,1.0,664942.0,573.0,22.0,705.0,0.8127659574468085,551.0,1.0,1.0,medium,2.0,664942.0,79764.0,2.0,1.0,2.0,6.0,0.3333333333333333,True,True,True,False,1,high,False,664942.0,664942.0,1.0,1.0,0.0,1,1,2398,1378.0,accepted_reference_and_tier_free_agreement
24564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,33,,not_resolved_by_reference_v3
24565,54645.0,15.0,2.0,17.0,0.8823529411764706,13.0,1.0,1.0,medium,2.0,54645.0,8.0,2.0,10.0,0.8,6.0,1.0,1.0,medium,3.0,54645.0,54645.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,54645.0,54645.0,0.8823529411764706,0.7647058823529411,0.11764705882352944,1,1,50,75.0,accepted_reference_and_tier_free_agreement
24566,54608.0,9.0,1.0,10.0,0.9,8.0,1.0,1.0,high,1.0,54608.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,54608.0,,,,,,,,True,True,False,1,high,False,54608.0,54608.0,0.9,0.8,0.09999999999999998,1,1,106,269.0,accepted_reference_and_tier_free_agreement
24568,54319.0,103.0,0.0,103.0,1.0,103.0,1.0,1.0,high,1.0,54319.0,70.0,2.0,72.0,0.9722222222222222,68.0,1.0,1.0,high,1.0,54319.0,54319.0,16.0,1.0,1.0,17.0,0.9411764705882353,False,True,True,True,1,high,True,54319.0,54319.0,1.0,1.0,0.0,1,1,1311,1700.0,accepted_reference_and_all_corroboration
24570,646241.0,423.0,0.0,423.0,1.0,423.0,1.0,1.0,high,1.0,646241.0,295.0,0.0,295.0,1.0,295.0,1.0,1.0,high,1.0,646241.0,646241.0,73.0,1.0,0.0,73.0,1.0,False,True,True,True,1,high,True,646241.0,646241.0,1.0,1.0,0.0,1,1,2832,2735.0,accepted_reference_and_all_corroboration
24571,54362.0,61.0,0.0,61.0,1.0,61.0,1.0,1.0,high,1.0,54362.0,30.0,1.0,31.0,0.967741935483871,29.0,1.0,1.0,high,1.0,54362.0,54362.0,9.0,1.0,1.0,10.0,0.9,False,True,True,True,1,high,True,54362.0,54362.0,1.0,1.0,0.0,1,1,675,1102.0,accepted_reference_and_all_corroboration
24572,54363.0,93.0,0.0,93.0,1.0,93.0,1.0,1.0,high,1.0,54363.0,53.0,0.0,53.0,1.0,53.0,1.0,1.0,high,1.0,54363.0,54363.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,54363.0,54363.0,1.0,1.0,0.0,1,1,348,777.0,accepted_reference_and_all_corroboration
24573,54368.0,39.0,0.0,39.0,1.0,39.0,1.0,1.0,high,1.0,54368.0,29.0,1.0,30.0,0.9666666666666667,28.0,1.0,1.0,high,1.0,54368.0,54368.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,54368.0,54368.0,1.0,1.0,0.0,1,1,597,805.0,accepted_reference_and_all_corroboration
24577,54302.0,38.0,0.0,38.0,1.0,38.0,1.0,1.0,high,1.0,54302.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,54302.0,54302.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,54302.0,54302.0,1.0,1.0,0.0,1,1,94,476.0,accepted_reference_and_all_corroboration
24579,54304.0,37.0,0.0,37.0,1.0,37.0,1.0,1.0,high,1.0,54304.0,30.0,1.0,31.0,0.967741935483871,29.0,1.0,1.0,high,1.0,54304.0,54304.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,54304.0,54304.0,1.0,1.0,0.0,1,1,220,360.0,accepted_reference_and_all_corroboration
24580,54350.0,20.0,0.0,20.0,1.0,20.0,1.0,1.0,high,1.0,54350.0,45.0,0.0,45.0,1.0,45.0,1.0,1.0,high,2.0,54350.0,,,,,,,,True,True,False,1,high,False,54350.0,54350.0,1.0,1.0,0.0,1,1,99,543.0,accepted_reference_and_tier_free_agreement
24585,54505.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,2.0,54505.0,6.0,1.0,7.0,0.8571428571428571,5.0,1.0,1.0,medium,2.0,54505.0,,,,,,,,True,True,False,1,high,False,54505.0,54505.0,1.0,1.0,0.0,1,1,20,351.0,accepted_reference_and_tier_free_agreement
